INDEX,SMILES
156332,O=C(CCCCn1c(=O)c2ccccc2n(Cc2ccccc2)c1=O)NC1CCN(Cc2ccccc2)CC1
156333,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)c1ccncc1
156334,COc1ccc(CCn2c(-c3ccc(OC)cc3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1
156335,O=C(Cc1ccc(Cl)cc1)NNS(=O)(=O)c1ccc([N+](=O)[O-])cc1
156336,C=CCC(O)(CCN1CCCCC1)c1ccccc1
156337,CN(C)S(=O)(=O)c1ccc2oc(SCC(N)=O)nc2c1
156338,O=C(NCc1ccccc1)c1cc[n+](Cc2ccccc2)cc1
156339,COc1ccc(CCC(=O)OCC(=O)c2ccc(C)cc2)cc1
156340,CN1CCCC(OC(=O)c2cc(Br)ccc2Cl)C1
156341,CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cn2)c1
156342,Cc1cccc(Nc2cnn(C34CC5CC(CC(CC(=O)O)(C5)C3)C4)c(=O)c2Cl)c1
156343,Cc1cc(/C=C(/C#N)C(=O)Nc2ccc(Cl)cc2)c(C)n1-c1cccnc1
156344,CCn1c(COc2cc(C)cc(C)c2)nnc1SCC(=O)N1CCN(c2ccccc2)CC1
156345,CN(C)CCCn1c(NCc2ccc3c(c2)OCO3)nc2ccccc21
156346,COc1ccc(-c2noc(C3CCCN(C(=O)c4cccs4)C3)n2)cc1
156347,O=C(O)C1CC(c2ccccc2F)=NO1
156348,Nc1nnc(SCC(=O)OCC(=O)NC2CCCCC2)s1
156349,O=C(CC1Sc2ccccc2NC1=O)Nc1ccccc1[N+](=O)[O-]
156350,CSc1nc2nc(-c3cccc(C(F)(F)F)c3)ccn2n1
156351,Cc1[nH]nc2c1C(c1cc(Br)cs1)C(C#N)=C(N)O2
156352,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3cc4cc(Br)ccc4oc3=O)cc2)no1
156353,COc1ccc(NC(=S)NCc2ccco2)cc1
156354,CC(=O)Oc1ccc2oc(C)c(C(=O)N3CCOCC3)c2c1
156355,CC(=O)NCC(=O)OCc1ccc([N+](=O)[O-])cc1
156356,CCOC(=O)C1SC2(C(F)F)CC1(O)c1c(c(OC)c3occc3c1OC)O2
156357,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CC(=O)N3)c1
156358,CCCCNC(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1
156359,Cc1c(/N=C(N)/N=C(\N)Nc2ccc(Br)cc2)c(=O)n(-c2ccccc2)n1C
156360,Cn1c(COc2ccc3ccccc3c2)nnc1SCC(=O)OC1CCCCC1
156361,O=C(Nc1cccc2ccccc12)c1nn(C23CC4CC(CC(C4)C2)C3)cc1Br
156362,O=C(O)c1ccccc1C(=O)Nc1cccc([N+](=O)[O-])c1
156363,CCOC(=O)Cc1nn2c(=O)cc(C)nc2s1
156364,NCc1c(O)ccc2ccccc12
156365,CNC(=O)c1cc2ncc(C(F)(F)F)cc2s1
156366,COc1ccc2cc(CCNC(=O)C(C)(C)C)c(=O)[nH]c2c1
156367,COC(=O)c1ccc(CSc2ncnc3sc(C)c(C)c23)o1
156368,CCOc1cc(S(=O)(=O)NCc2ccccc2)ccc1F
156369,COc1cc(OC)c2ccc(=O)oc2c1C(=O)C=C(C)C
156370,Cc1onc(-c2ccccc2Cl)c1C(=O)N1CCOC12CCCCC2
156371,CCC(=O)N1CCC(c2ccc(OC)cc2)=N1
156372,O=C1C(=O)N(CC2CCCO2)C(c2ccccc2[N+](=O)[O-])/C1=C(/O)c1ccccc1
156373,Cc1ccc(-c2csc3ncnc(SCC(N)=O)c23)cc1
156374,CCOC(=O)c1sc(NC(=O)CNCc2cccnc2)c(C(=O)OCC)c1C
156375,COc1cccc(-n2c(CN3CCN(c4cccc(C)c4)C(C)C3)nc3ccc([N+](=O)[O-])cc3c2=O)c1
156376,CC(NC(=O)COC(=O)CSCc1ccccc1)c1ccccc1
156377,O=C(COc1ccccc1Cl)Nc1ccc2c(c1)OCCO2
156378,Cc1ccc(Nc2c(-c3ccc(C)o3)nc3ncccn23)cc1
156379,Cc1ccc(S(=O)(=O)NC(C)(C)CN2CCC(Cc3ccccc3)CC2)cc1
156380,COc1ccc(N2C(=O)CC(N(Cc3ccc(S(N)(=O)=O)cc3)C(C)=O)C2=O)cc1
156381,CC1=CC2=NC(Nc3ccc(C)cc3C)SN2N1
156382,CCOC(=O)Cc1csc(NC(=O)c2c(-c3c(Cl)cccc3Cl)noc2C)n1
156383,CCOCc1cn(CC(=O)c2ccc([N+](=O)[O-])cc2)c(C)nc1=N
156384,O=C(CCc1nc(=O)c2ccccc2[nH]1)OCCOc1ccc(Cl)cc1
156385,COc1ccc(OCC(=O)Nc2ncc3c(n2)CC(C)(C)CC3=O)cc1
156386,CC(C)CN(C(=O)COC(=O)Cn1cnc2ccccc2c1=O)C1CCS(=O)(=O)C1
156387,CSc1nnc([C@H](Cc2c[nH]c3ccccc23)NC(=O)OC(C)(C)C)o1
156388,COc1ccc(NC(=O)N2c3ccc(OC)cc3C(C)=CC2(C)C)cc1
156389,O=C(OCC#CCSc1nnc(-c2ccc([N+](=O)[O-])cc2)o1)c1cccs1
156390,CC1=CCC(/C=N\Nc2nnc3c(n2)[nH]c2ccccc23)CC1
156391,COc1ccc(N(C(=O)C2COc3ccccc3O2)C(C(=O)NC2CCCCC2)c2ccccc2)cc1OC
156392,COCCCNC(=O)/C=C1\Sc2ccccc2N(Cc2ccccc2F)C1=O
156393,Cc1ccc(NC(=O)c2ccc(COc3ccc4c(c3)CCC4)cc2)c(C)c1
156394,O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccc(Br)c([N+](=O)[O-])c1
156395,CCCn1c(SCC(=O)N2CCN(C(=O)c3ccco3)CC2)nc2ccccc2c1=O
156396,CNC(=O)COc1ccc(S(=O)(=O)Nc2ccccc2)cc1
156397,CC1CC(C)CN(C(=O)c2cccc3c2-c2ccccc2C3=O)C1
156398,CCOc1ccc(-n2c(C)cc(C(=O)CCl)c2C)cc1
156399,CC(C)[C@H](NC(=O)c1ccccc1Cl)C(=O)NC1CCCCCC1
156400,O=C(NCc1ccccc1)c1nc2n(Cc3cccc(Cl)c3)[nH]nc-2c(=O)n1
156401,CCCc1cc2c(cc1NC(=O)c1ccco1)OCO2
156402,Cc1cccc(Cn2c(NCC(C)O)nc3c2c(=O)n(C)c(=O)n3C)c1
156403,CC(=O)c1cccc(NC(=O)N2CCCC2C(=O)NCc2ccccc2)c1
156404,CCN(C(=O)COC(=O)c1cccc(-n2cnnn2)c1)C1CCCCC1
156405,Nc1cc(=O)[nH]c(=S)n1-c1cccc(C(F)(F)F)c1
156406,CC1=NN(c2ccccc2)C(=N)/C1=N/Nc1cccnc1
156407,CC[N+](CC)(CC)COc1ccc(/C=C/c2ccccc2)cc1
156408,O=c1c2[nH]c3ccc(F)cc3c2ncn1C1CCCCC1
156409,Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccco3)cc2c1
156410,CC(Sc1nnc2c(n1)C1(C)CCC2C1(C)C)C(=O)Nc1ccccc1
156411,CCN1CCN(C(=O)C2(NC(=O)Nc3ccccc3Cl)CCCCC2)CC1
156412,CS(=O)(=O)N1CCN(C(=O)c2ccccc2)C1
156413,O=c1nc(-c2ccc(Br)cc2)n2cc[nH]cc1-2
156414,CCN1CCN(CCCNc2ncnc3nc[nH]c23)CC1
156415,CCCCc1[nH]c(=O)c(C#N)c2c1CSC(C)(C)C2
156416,O=C(Cc1cccs1)NNC1=c2ccccc2=NC1=O
156417,CCc1nnc(NC(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)o1
156418,COC1(OC)N=C(N)C2(C#N)C(c3ccc4c(c3)OCO4)C12C#N
156419,O=C1N=C(c2ccccc2)N/C1=C/c1ccco1
156420,C=CCC1(Cl)C(=O)C(Cl)=C(N2CCOCC2)C1(OC)OC
156421,CN(C)C=O.Cn1c(N)c(C(=O)COC(=O)Cn2cc(C(F)(F)F)ccc2=O)c(=O)n(C)c1=O
156422,CN(CC(=O)Nc1ccc(S(N)(=O)=O)cc1)Cc1ccccc1F
156423,CCCSc1nnc(CN2CCOCC2)n1C
156424,CCOC(=O)Cc1csc(SC(C)C(=O)Nc2ccc(NC(C)=O)cc2)n1
156425,Cc1cccc(Nc2c(F)c(F)c(F)c(F)c2C(=O)O)c1
156426,O=C(C/C=N/OCc1ccc(Cl)cc1Cl)c1ccccc1
156427,O=C(CCSCCc1ccccn1)Nc1cc(F)ccc1F
156428,CCON1C(=O)C(C)(C)N(OCC)C(=O)C1(C)C
156429,COC(=O)c1cn(NC(=O)c2cc(OC)cc(OC)c2)c(=O)c2ccccc12
156430,COc1ccc(CCn2ccc(O)c(Cc3c(F)cccc3Cl)c2=O)cc1OC
156431,O=C(CN1C(=O)/C(=C/c2ccccc2)SC1=S)NNC(=O)c1ccccc1O
156432,COC(=O)C1=C(C)N=C2N=NNN2C1c1ccco1
156433,COC(=O)c1cn(NC(=O)c2ccc3c(c2)OCO3)c(=O)c2ccccc12
156434,Nn1cc(-c2ccccc2)nc1SCC(=O)NCC1CCCO1
156435,COc1ccc(OC)c(NC2=NC3(CCCCC3)N=C(N)N2)c1
156436,CCOC(=O)C(NC(=O)CC(C)C)(Nc1sc(C)c(CC)c1C#N)C(F)(F)F
156437,Cc1cccc(/C(N)=N/OC(=O)CCCN2C(=O)c3ccccc3C2=O)c1
156438,COc1ccc(/C=C2\CC/C(=C\c3ccc(OC)cc3OC)C2=O)c(OC)c1
156439,Cc1ccccc1Nc1nnc(SCc2cc(=O)n3ccsc3n2)s1
156440,COc1ccc(/C(C)=N/NC(=O)CCC(=O)Nc2ccc(Cl)cc2Cl)c(OC)c1
156441,S=c1[nH]nc(C23CC4CC(CC(C4)C2)C3)n1Cc1ccco1
156442,COc1ccc(CN(CC2CCC(C(=O)O)CC2)C(=S)Nc2ccc(C)c(Cl)c2)cc1
156443,CCN1CCN(C(=O)CN(c2cccc(Br)c2)S(=O)(=O)c2ccccc2)CC1
156444,Cc1cc(=O)n2[nH]c(COc3ccccc3)nc2n1
156445,COc1cccc(OC)c1C(=O)Nc1ccc2c(c1)Cc1ccccc1-2
156446,CN(C)c1oc(-c2ccccc2F)nc1C#N
156447,COc1ccc(NC2=C(Cl)C(=O)N(CCc3ccccc3)C2=O)c(OC)c1
156448,Cc1cccc(-c2n[nH]c(=S)n2C)c1
156449,CC(=O)C1=C(O)C(=O)N(Cc2cccnc2)C1c1ccccc1
156450,Cc1ccc2[nH]c(C)c(CCNC(=O)c3cc4cc([N+](=O)[O-])ccc4oc3=O)c2c1
156451,Cc1ccc(NC(=O)CSc2nnc(CCNC(=O)OC(C)(C)C)o2)c(C)c1
156452,CNCCC(Oc1ccccc1OC)c1ccccc1
156453,Cc1ccc(/C=C/C(=O)Nc2ncc(C)s2)o1
156454,C/C(=N\OC(=O)c1ccc(Cl)cc1)c1sc(-c2ccccc2)nc1C
156455,O=C(O)CSc1nnc(-c2ccc3c(c2)OCO3)n1-c1ccccc1
156456,CCc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1CCc1ccc(OC)cc1
156457,Cc1cc2nc(NC3=NCN(CCN4CCOCC4)CN3)nc(C)c2cc1C
156458,CCOC(=O)c1[nH]c(CSc2nnnn2-c2ccccc2C)c(C(=O)OCC)c1C
156459,CCOC(=O)N1CCN(Cc2nc(N)nc(Nc3ccc(OC)cc3)n2)CC1
156460,CCCc1cc(=O)nc(SCC(=O)Nc2ccccc2C#N)[nH]1
156461,COc1ccc(C(=O)NC(=S)Nc2ccc(N3CCN(C(C)=O)CC3)cc2)cc1[N+](=O)[O-]
156462,Cc1ccc(C)c(NC(NC(=O)c2cccnc2)C(Cl)(Cl)Cl)c1
156463,COc1ccc(-n2c(SCCC#N)nnc2-c2cc(Cl)ccc2OC)cc1Cl
156464,N#C/C(=C\c1ccncc1)c1nc2ccccc2o1
156465,Cc1cc(C)n(C(=O)CCCCCCCCC(=O)n2nc(C)cc2C)n1
156466,C/C(N)=C(/C#N)C(=O)COC(=O)c1cc(C)n(-c2ccc(F)cc2)c1C
156467,CCOC(=O)C(CCC#N)(CCC#N)C(=O)OCC
156468,O=C(CC(NC(=O)c1ccccc1Cl)c1ccccc1)NC1=NCCS1
156469,O=C(O)C1C2C=CC3(CN(CC(O)COc4ccccc4)C(=O)C13)O2
156470,O=S(=O)(Nc1ccc(N2CCOCC2)cc1)c1ccc(F)cc1F
156471,N#Cc1c2ccc(O)cc2n2ccccc12
156472,COc1ccc(N(C(=O)C(C)C)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
156473,CC(=O)Nc1ccc(S(=O)(=O)n2cnc(C)c2)cc1
156474,CCCCN(C)C(=O)c1nc2ccccn2c1CN1CCSCC1
156475,O=C(C1CCN(S(=O)(=O)c2cnc[nH]2)CC1)N(CCc1ccccc1)Cc1ccccc1
156476,Cc1cccc(/C=N/n2c(-c3ccccn3)n[nH]c2=S)c1
156477,COc1ccc2c(c1)[nH]c1c(=O)n(CCc3cnc[nH]3)cnc12
156478,CCOc1ccc(N(CC(=O)NCc2ccco2)S(C)(=O)=O)cc1
156479,CCCCNC(=O)c1ccc(CNS(=O)(=O)c2ccc(Br)cc2)cc1
156480,COc1ccc(NC(=O)O/N=C/c2ccccc2Cl)cc1
156481,COc1cc2c(cc1OC)C(c1cccc(OC)c1OC)CC(=O)N2
156482,COc1cccc(CN(C)C(=S)Nc2cccc(C)c2)c1
156483,c1ccc(-n2ncc3c(NCC4CCCO4)ncnc32)cc1
156484,CC(C)(C)c1ccc(C(=O)NCC(=O)OCC(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1
156485,COc1ccc(C(NC(=O)C(C)C)c2ccc3cccnc3c2O)cc1
156486,C/C(Nc1ccc(C)cc1)=C(/C#N)C(N)=O
156487,COc1ccc(C(=O)C2CCCN(C/C=C/c3ccccc3OC)C2)c(OC)c1
156488,O=C(Nc1ccccc1)c1ccc(NCC2CCCO2)c(S(=O)(=O)N2CCOCC2)c1
156489,O=C(CN1CCCCCC1)Nc1cccc2c1OCO2
156490,Cc1sc(NC(=O)CN(Cc2ccccc2)C(=O)C2CC2)c(C(N)=O)c1C
156491,O=C(c1cncc(Br)c1)N1CCN(c2ccc([N+](=O)[O-])cc2)CC1
156492,CC1CCC/C(=N\NC(=S)NCc2ccccc2)C1
156493,O=C(COC(=O)c1cncc(Br)c1)NCc1ccc2c(c1)OCO2
156494,C/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1cc2ccccc2o1
156495,O=C(NC1CCCCC1)c1c2c(nc3ccccc13)CCC2
156496,N#Cc1c(NC(=O)c2ccc(Br)o2)n(-c2ccccc2)c2nc3ccccc3nc12
156497,COc1ccc(CN(C)CC(=O)NC2CCCc3ccccc32)cc1OC
156498,CCCC(C(=O)NC1CCCC1)N(C(=O)Cn1nnc(-c2ccc(C)o2)n1)C1CCCC1
156499,CC(C)N(Cc1ccccc1)CC(O)COc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl
156500,COC(c1ccccc1)c1nnc(CCC(=O)N(C)Cc2cccc(-n3cccn3)c2)o1
156501,COC(=O)C1C(=O)C2=C(CC1C)NC(C)=C(C(=O)OC(C)C)C2c1ccc(OC)c(O)c1
156502,CC(C)(C)c1ccc(C(=O)Nc2ncn[nH]2)cc1
156503,CC(=O)NC(N1CCCCC1)C(F)(F)C(F)(F)C(F)(F)C(F)F
156504,N#Cc1cc[n+](CC(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1
156505,O=C1NC[C@@H](Cc2cccc3ccccc23)N(CCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1=O
156506,O=[N+]([O-])c1cccc(-c2ccc(SCc3cccnc3)nn2)c1
156507,CCOC1=C/C(=C/NNC(=O)C(=O)NC)C=C(Br)C1=O
156508,Cc1c(Cl)cccc1-n1c(SCC(=O)N2CCC(C(=O)O)CC2)nnc1-c1ccncc1
156509,Cc1cc(C)cc(C(=O)NCC(=O)OCC(=O)N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)c1
156510,CC(C)CNC(=O)C1CCN(c2ccc(S(=O)(=O)N3CCOCC3)cc2[N+](=O)[O-])CC1
156511,C=CCOC(=O)C(=O)/C=C/c1coc2ccccc2c1=O
156512,CN1CCN(CCC(=O)N/N=C/c2ccccc2F)CC1
156513,COC1=CC=C/C(=C2\N=C(NCCN3CCOCC3)c3ccccc3N2)C1=O
156514,Cc1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1
156515,NNC(=O)c1n[nH]c(=O)c2ccccc12
156516,CCn1c(C)c(P(=O)(N2CCOCC2)N2CCOCC2)c2ccccc21
156517,COc1ccc(NC(=O)c2ccccc2)c([N+](=O)[O-])c1
156518,CC(C)N1C(=O)/C(=C\c2nc(=O)c3ccccc3[nH]2)c2ccccc21
156519,CC(=O)/C(=N\Nc1ccccc1)Sc1nncn1C
156520,COc1ccc(NC(=O)Nc2ccccn2)cc1OC
156521,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
156522,Cc1c(NC(=S)NN/C=C2\C=CC([N+](=O)[O-])=CC2=O)c(=O)n(-c2ccccc2)n1C
156523,Nc1nnc(C2CCCC2)s1
156524,Cc1cc(=O)cc(C)n1-c1ccc(O)cc1
156525,CC(C)NC(=O)COc1ccc(Cl)cc1Cl
156526,CCOC(=O)CNC(=O)CNC(=O)c1ccc(OCC(C)C)cc1
156527,O=C(Cn1nnc2ccccc2c1=O)NCc1ccco1
156528,Cc1ccc(C)c(NC(=S)NCCN(C2CCCCC2)C2CCCC2)c1
156529,CCc1nc(SCC(=O)NCCc2ccc(OC)c(OC)c2)c2c(=O)n(C)c(=O)n(C)c2n1
156530,COc1cc(C(=O)CSc2nc3ccccc3o2)cc(OC)c1OC
156531,Cc1cccc(C(C)(C)C)c1OCCn1ccnc1
156532,CNC(=O)Oc1ccc(N(C)C)cc1C(C)C
156533,CN1CCN(C(=O)c2ccc3c(c2)OCCO3)CC1
156534,Fc1ccc(-c2csc(-c3ccccn3)n2)cc1F
156535,Cc1ccccc1NC(=O)N1CCN(C(=O)c2ccco2)CC1
156536,COC(=O)CCSCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCCCC2)c1
156537,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cccc4cccnc34)CC2)c1
156538,O=C(NNC1=NCCCCC1)c1cccc([N+](=O)[O-])c1
156539,Nc1cccc2c1C(=O)N(C(=O)c1cccc(Cl)c1Cl)C2=O
156540,CCCn1cc(CN2CCC(Cc3cccc(F)c3)(C(=O)OCC)CC2)c(C)n1
156541,CCOc1cccc2s/c(=N\C(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)n(C)c12
156542,Cc1cccc2c(=O)c(Br)c(C)n(Cc3ccccc3)c12
156543,Cn1cc(SCC(=O)Nc2nc3ccccc3s2)c2ccccc21
156544,CC(=O)c1cc2c(=O)c3cc(C)ccc3oc2nc1C
156545,COc1ccc(-c2c(C)oc3cc(O)cc(O)c3c2=O)cc1OC
156546,COc1ccc(NC(=S)NC(=O)CC(C)C)c(OC)c1
156547,Cc1cc(C)cc(N(C(=O)c2ccc(Br)o2)C2C=CS(=O)(=O)C2)c1
156548,O=C(CSc1nnc(CNc2ccc(F)cc2)o1)N1c2ccccc2Sc2ccccc21
156549,CC(C)CNC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2
156550,CCOc1ccc(Oc2ccc(Cl)cc2N)cc1
156551,C/C(Cn1nnc2ccccc21)=N\OC(=O)c1cc(F)c(F)cc1Cl
156552,O=C(c1cc(-c2ccco2)on1)N1CCN(C(c2ccccc2)c2ccccc2)CC1
156553,CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)c1
156554,O=C(CCc1nnc(-c2ccsc2)o1)N1CCN(Cc2ccc3c(c2)OCO3)CC1
156555,Cn1c(=O)c2c(nc(SCC(=O)NCc3ccco3)n2C)n(C)c1=O
156556,Cc1ccc(S(=O)(=O)NNC(=O)c2ccccc2O)cc1
156557,COc1ccc(S(=O)(=O)Nc2cc(C)c(O)cc2C(C)C)cc1
156558,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1
156559,O=C(Nc1cc(C(F)(F)F)ccc1-n1cnc2ccccc21)c1ccccc1
156560,COc1ccc2c(c1)CC/C(=C\c1ccc(C)o1)C2=O
156561,O=S(=O)(Nc1ncccn1)c1ccc(NC(=S)NCCc2ccc(Cl)cc2)cc1
156562,COC(=O)c1ccc(Cl)c(NC(=O)c2ccc(-c3ccccc3)cc2)c1
156563,Cc1c(Br)c([N+](=O)[O-])nn1CCCC(=O)NC(C)c1ccccc1
156564,O=S(=O)(c1cccc(-n2cnnn2)c1)N1CCOCC1
